0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.25,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
